latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.7111315,0.4940685,-0.21362872,0.20051673,-0.0072114347,0.75930566,0.0,0.6931245,0.83524615,-0.51877195,1.4011991,0.068546966,-0.5341454,0.0,0.18121235,1.0372645
0.5755751,-0.5898453,-0.61215633,0.68931466,-0.0072114347,0.9260875,0.0,-0.19981772,0.7409974,-0.7860864,0.1591196,1.2102548,-0.5341454,0.0,0.76642144,-0.34594557
0.6519782,0.15049896,-0.68861914,0.72827417,-0.0072114347,0.17105699,0.0,1.4462913,0.3954129,-0.38510185,0.44902074,-0.24334286,-0.52884704,0.0,0.1977476,0.5898493
-1.7896177,-0.9523565,-0.14640273,-1.3064235,-0.0072114347,0.39618298,0.0,-1.8593026,0.7772231,-0.4032884,0.73037577,-1.4182487,-0.5341454,0.0,0.6215827,0.35331276
0.7931972,-0.46902302,-0.7312107,1.0524235,-0.0072114347,0.7115229,0.0,0.18119302,0.42840272,-0.689163,-0.119254194,0.9423902,-0.5341454,0.0,0.7076102,-0.30539477
-0.04512681,-0.20555358,0.30709112,1.637512,-0.0072114347,-0.050402477,0.0,-2.8259976,-1.3935989,-0.37506196,-1.7636596,-0.067120254,-0.5341454,0.0,0.96521264,-1.1746672
0.34758392,-0.64713156,-0.70731056,0.08326405,-0.0072114347,0.5291843,0.0,0.73903793,1.0698125,-0.61902684,0.6410927,0.5340861,-0.5341454,0.0,0.42216656,0.11742864
0.63275504,-0.6798256,-0.80148226,0.9745482,-0.0072114347,0.6895418,0.0,0.124759264,0.49456462,-0.70859253,-0.23120014,1.0125108,-0.5341454,0.0,0.7666845,-0.46323207
0.042670414,0.800574,1.6294743,-0.8143572,-0.0072114347,-1.4285421,0.0,-0.599533,-1.3935989,1.6136166,-1.3669776,-0.89645016,0.72145575,0.0,-1.6236365,-1.8989755
0.79939616,-0.31663707,-0.5226108,0.79567194,-0.0072114347,0.96227247,0.0,-0.116219394,0.65890056,-0.7607466,0.31740114,1.1219306,-0.5341454,0.0,0.6909825,-0.14273675
0.72173756,-0.4155186,-0.5546839,0.758206,-0.0072114347,0.9494479,0.0,-0.1456192,0.6887296,-0.77037483,0.26139688,1.1553936,-0.5341454,0.0,0.71774817,-0.21849376
0.5442109,0.061565403,-0.36324075,0.08712078,-0.0072114347,0.7263089,0.0,0.5531615,0.9679074,-0.57668114,1.1710998,0.25260958,-0.5341454,0.0,0.28446257,0.7790483
0.5395537,-0.7975727,-0.84065086,0.930019,-0.0072114347,0.67580533,0.0,0.09198124,0.5308371,-0.71901125,-0.29512268,1.0494775,-0.5341454,0.0,0.79992294,-0.5503349
0.43772128,-0.47007412,-0.7039743,0.21331938,-0.0072114347,0.4608342,0.0,0.87134284,0.9504394,-0.58423287,0.61918104,0.37721515,-0.5341454,0.0,0.36904466,0.27277315
-0.12539375,0.64185977,1.2585746,-1.5116252,-0.0072114347,-1.2544616,0.0,0.61426497,-1.3935989,1.3477645,0.7279572,-0.8389924,1.2466122,0.0,-1.6236365,0.9054243
0.6753352,-0.47460985,-0.57384324,0.7358588,-0.0072114347,0.9418058,0.0,-0.16326655,0.7065234,-0.77613765,0.22788513,1.175432,-0.5341454,0.0,0.7337716,-0.26380488
0.73615384,-0.5491823,-0.75800824,1.0239177,-0.0072114347,0.7048031,0.0,0.16110142,0.4543531,-0.6970416,-0.16023566,0.9715203,-0.5341454,0.0,0.72980464,-0.36658233
-0.44921234,0.871299,1.1881131,-1.6080974,-0.0072114347,-1.2414539,0.0,0.03358822,-1.3935989,1.3032328,0.3448311,-0.9325459,1.3790276,0.0,-1.6236365,1.2313575
0.38644972,-0.5646894,-0.83702046,0.3648873,-0.0072114347,0.29275066,0.0,1.0444056,0.7958574,-0.5314384,0.3328512,0.22395608,-0.5341454,0.0,0.38520107,0.19356446
0.27584177,-0.81799257,-1.0014977,0.44747847,-0.0072114347,0.15617977,0.0,1.1566395,0.7196662,-0.50075185,0.024510803,0.18613394,-0.5341454,0.0,0.44856837,-0.026289962
0.6686142,-0.6345106,-0.7863879,0.9916667,-0.0072114347,0.6948619,0.0,0.13730556,0.48062336,-0.70459586,-0.20657879,0.9983252,-0.5341454,0.0,0.7539058,-0.42972082
-0.42886806,0.8570378,1.235702,-1.6591753,-0.0072114347,-1.1695874,0.0,-0.012565702,-1.3935989,1.3098203,0.44938412,-0.92857075,1.3292543,0.0,-1.6236365,1.2668983
0.44674847,-0.42559606,-0.9024184,0.5931976,-0.0072114347,0.11594578,0.0,1.2537504,0.5678394,-0.46190828,0.13466421,-0.03122638,-0.5341454,0.0,0.33900014,0.30849156
0.9584375,-0.060842,-0.43464243,0.8785273,-0.0072114347,0.98173183,0.0,-0.06478257,0.5722211,-0.731095,0.44662875,1.0122982,-0.5341454,0.0,0.6244772,0.06207597
-1.8519574,1.665445,0.9806579,-0.89849836,-0.0072114347,-2.7528558,0.0,0.44462124,-1.3935989,1.8575616,-1.5222082,-1.4967407,2.994014,0.0,-1.6236365,2.051555
-0.17625397,1.1546304,1.1702536,-1.5420823,-0.0072114347,-1.0335442,0.0,-0.22112668,-1.3935989,1.4091296,-1.6713274,-0.83962286,0.50563204,0.0,-1.6236365,-2.0174372
-0.28534976,0.6718984,1.373642,-1.8167788,-0.0072114347,-0.94960135,0.0,-0.06667008,-1.3935989,1.3265237,0.81387216,-0.8891183,1.1095227,0.0,-1.6236365,1.3333153
0.3768578,-0.59258115,-0.6916357,0.10117283,-0.0072114347,0.5312343,0.0,0.7522639,1.0536088,-0.6146911,0.66575354,0.50910866,-0.5341454,0.0,0.40753174,0.16410379
-0.15566865,0.6239846,1.1590012,-1.4028846,-0.0072114347,-1.4084734,0.0,0.74150294,-1.3935989,1.3286635,0.49378476,-0.8329381,1.3008771,0.0,-1.6236365,0.7601835
0.022684451,1.0787259,2.1596432,-1.3575816,-0.0072114347,-0.6609753,0.0,-1.2601619,-1.3935989,1.7121465,-0.27008557,-0.95512635,0.5181096,0.0,-1.6236365,-1.3331113
0.6935898,-0.60297656,-0.7759051,1.0036623,-0.0072114347,0.6985425,0.0,0.14603747,0.4708488,-0.70180285,-0.18953495,0.98842984,-0.5341454,0.0,0.7450294,-0.406434
-1.5662977,1.4319415,1.0339231,-0.87828255,-0.0072114347,-2.6955097,0.0,0.59451467,-1.3935989,1.9084747,-1.1848986,-1.4448398,2.9907,0.0,-1.6236365,1.8902608
-3.0967197,2.6148727,2.0853162,-1.5909657,-0.0072114347,-2.1909742,0.0,-0.3002891,-1.3935989,2.5434184,0.21021655,-2.3128054,3.676797,0.0,-1.2665026,3.7203252
0.59118456,-0.57183623,-0.6062335,0.6966145,-0.0072114347,0.9285388,0.0,-0.19403718,0.73570853,-0.7846238,0.16985404,1.204875,-0.5341454,0.0,0.7612719,-0.33310914
0.91952467,-0.15115446,-0.4661981,0.85438144,-0.0072114347,0.98150826,0.0,-0.07678953,0.606053,-0.74377596,0.40721977,1.0618291,-0.5341454,0.0,0.64669937,-0.015551721
0.71867144,-0.5712745,-0.76534694,1.0156035,-0.0072114347,0.70225435,0.0,0.15486212,0.46112534,-0.69900453,-0.17227146,0.97849125,-0.5341454,0.0,0.73607135,-0.38296333
0.08768062,0.049920794,0.388592,1.7025688,-0.0072114347,-0.039000813,0.0,-2.8259976,-1.3935989,-0.34771827,-1.6382247,-0.18489726,-0.5341454,0.0,0.89585817,-0.92484516
-0.28612846,0.782365,1.0638806,-1.2916908,-0.0072114347,-1.56602,0.0,0.7500389,-1.3935989,1.3138726,0.19553007,-0.864285,1.4491086,0.0,-1.6236365,0.6822216
0.53819406,-0.7992861,-0.84122646,0.9293471,-0.0072114347,0.67559063,0.0,0.09155416,0.5313831,-0.71915823,-0.2960287,1.0499957,-0.5341454,0.0,0.8003894,-0.55158037
0.101381525,-1.0899695,-0.9933392,0.19283034,-0.0072114347,0.2821033,0.0,0.9306784,0.9562278,-0.5668164,0.1122223,0.44817832,-0.5341454,0.0,0.53389144,-0.238124
0.4966797,-0.31335628,-0.863718,0.62338513,-0.0072114347,0.115141444,0.0,1.2708286,0.527173,-0.4481409,0.18176784,-0.08932437,-0.5341454,0.0,0.30971965,0.40314558
-1.8217958,-0.98735046,-0.15570436,-1.3150911,-0.0072114347,0.38754869,0.0,-1.8839132,0.7817354,-0.40690887,0.70943403,-1.4085261,-0.5341454,0.0,0.6298053,0.33204117
0.7815832,-0.49181104,-0.7389272,1.0456995,-0.0072114347,0.7115088,0.0,0.17699234,0.43660608,-0.6919656,-0.1291811,0.95352656,-0.5341454,0.0,0.71364665,-0.3241952
-0.32031676,1.1805679,1.1141435,-1.2807006,-0.0072114347,-1.2177283,0.0,0.91325176,-1.3935989,1.1816137,0.6080104,-0.7751168,1.1359333,0.0,-1.6236365,0.6855414
0.49107447,-0.0677413,-0.40006328,0.04907401,-0.0072114347,0.72776383,0.0,0.52667046,1.0085627,-0.5883928,1.1187947,0.32166702,-0.5341454,0.0,0.31813994,0.6630052
0.051143743,-1.2707473,-1.146734,0.34550157,-0.0072114347,0.10498601,0.0,1.0971665,0.8283167,-0.5174549,-0.2041482,0.35237667,-0.5341454,0.0,0.57692313,-0.41758543
0.36687478,-0.5911526,-0.9324939,0.51056045,-0.0072114347,0.15207236,0.0,1.1931167,0.6474109,-0.4838996,0.1097571,0.07232729,-0.5341454,0.0,0.38605782,0.16975982
-2.3728123,-0.9067301,0.30383053,0.1463477,-0.0072114347,-0.4645128,0.0,-2.8259976,-1.3935989,-0.09039617,-2.3679283,-2.1918857,-0.5341454,0.0,1.3581867,-1.6694278
0.5467687,-0.21057451,-0.61081785,0.26029575,-0.0072114347,0.47882506,0.0,0.8885486,0.8959095,-0.5733465,0.75473845,0.27766746,-0.5341454,0.0,0.29832166,0.49664447
0.5712909,-0.14728741,-0.6084165,0.307688,-0.0072114347,0.4505313,0.0,0.92782974,0.84582484,-0.559227,0.7378131,0.21516144,-0.5341454,0.0,0.27976295,0.5507752
0.814995,-0.42163038,-0.715069,1.0657842,-0.0072114347,0.710675,0.0,0.18887395,0.41084844,-0.6830766,-0.099582314,0.91787827,-0.5341454,0.0,0.6952828,-0.26567373
-0.8476415,0.1947684,1.0511557,-1.7917361,-0.0072114347,-1.5861089,0.0,0.029275045,-1.3935989,1.4344431,-2.0679514,-0.8177695,0.21190594,0.0,-1.6236365,-2.028354
0.4737299,-0.35684848,-0.62450665,0.17053276,-0.0072114347,0.5285813,0.0,0.80055916,0.97949296,-0.59333897,0.76111,0.3832127,-0.5341454,0.0,0.3461353,0.37565464
-0.7258141,0.8230798,0.9847989,-1.4736313,-0.0072114347,-1.5405931,0.0,0.72855264,-1.3935989,1.1407651,-0.32008436,-0.62608004,0.7098323,0.0,-1.6236365,-0.08462323
0.60838753,-0.7106132,-0.81172144,0.9629146,-0.0072114347,0.68595713,0.0,0.116166756,0.5040407,-0.7113188,-0.24792409,1.0221858,-0.5341454,0.0,0.7753828,-0.48601657
0.64595824,-0.50879943,-0.5851945,0.7220918,-0.0072114347,0.93717206,0.0,-0.17404091,0.7168148,-0.77915025,0.20760892,1.1858842,-0.5341454,0.0,0.74340194,-0.2883137
-0.27425313,-0.52352613,0.22487108,1.5378753,-0.0072114347,-0.075996354,0.0,-2.8259976,-1.3935989,-0.39481986,-1.9510566,0.060101043,-0.5341454,0.0,1.0548826,-1.4827116
-0.006576302,0.021682605,0.71116686,-1.25569,-0.0072114347,-1.7883917,0.0,0.07345923,-1.3935989,1.4333562,-2.5652535,-0.79899204,0.76737624,0.0,-1.6236365,-2.087065
0.1883221,-1.0693897,-1.0981561,0.41398516,-0.0072114347,0.12777084,0.0,1.1500429,0.7730388,-0.5097859,-0.10709061,0.29187548,-0.5341454,0.0,0.51642174,-0.24789748
0.42833892,-0.49677837,-0.6955449,0.17662519,-0.0072114347,0.48796275,0.0,0.8384557,0.9886657,-0.5955197,0.64954877,0.42135954,-0.5341454,0.0,0.37748718,0.25014403
0.06538571,-0.08832964,0.29926732,1.7281061,-0.0072114347,-0.096972145,0.0,-2.8259976,-1.3935989,-0.34703362,-1.740703,-0.16133296,-0.5341454,0.0,0.93098253,-1.1131337
-0.006827031,0.9406388,1.7517079,-0.9528504,-0.0072114347,-1.255302,0.0,-0.7772302,-1.3935989,1.6199436,-1.1603004,-0.9350847,0.6763903,0.0,-1.6236365,-1.7399994
0.7536774,-0.3748107,-0.5414601,0.77357763,-0.0072114347,0.95474863,0.0,-0.13354264,0.6764802,-0.76641077,0.28450522,1.1416129,-0.5341454,0.0,0.70672727,-0.18728186
0.49039215,-0.3427893,-0.6662925,0.25053322,-0.0072114347,0.45677266,0.0,0.89361393,0.9091856,-0.57437277,0.6659594,0.3133143,-0.5341454,0.0,0.33383912,0.38239583
0.6946969,-0.44990692,-0.5658196,0.74511516,-0.0072114347,0.94500333,0.0,-0.1558528,0.69914,-0.7737208,0.24198234,1.1670182,-0.5341454,0.0,0.72704875,-0.24480699
0.5840637,-0.12044079,-0.5841503,0.28666773,-0.0072114347,0.47592092,0.0,0.90435636,0.86667293,-0.56635416,0.78783363,0.23238282,-0.5341454,0.0,0.27338615,0.5742765
0.63646483,-0.6751362,-0.7999255,0.976308,-0.0072114347,0.6900791,0.0,0.12609531,0.49313125,-0.7081746,-0.22863954,1.0110273,-0.5341454,0.0,0.76535046,-0.45975006
-0.3563004,1.6113698,2.0290523,-1.2281846,-0.0072114347,-0.89620876,0.0,-1.5421113,-1.3935989,1.6927022,-0.87348956,-1.0422281,0.9132535,0.0,-1.6236365,-1.3340458
0.62258303,-0.5357354,-0.59420234,0.71127164,-0.0072114347,0.9334701,0.0,-0.18258837,0.724846,-0.7814925,0.191405,1.194015,-0.5341454,0.0,0.75105065,-0.30748925
-3.0173,-1.1875666,0.65764505,-0.5046767,-0.0072114347,-0.073300384,0.0,-2.8259976,-1.3935989,-0.31657243,-2.3526082,-1.5106323,-0.5341454,0.0,1.382649,-1.3750918
0.79051965,-0.47486255,-0.7331772,1.0507628,-0.0072114347,0.7116724,0.0,0.1801761,0.43058896,-0.68992984,-0.1216484,0.9454663,-0.5341454,0.0,0.7091432,-0.31030518
-1.4573257,-0.48431104,-0.010933618,-1.2131319,-0.0072114347,0.46568263,0.0,-1.5381173,0.69511604,-0.34138116,0.98960435,-1.612349,-0.5341454,0.0,0.5150569,0.6606875
-0.3054745,0.6179383,1.1618192,-1.5976323,-0.0072114347,-1.262041,0.0,0.23156527,-1.3935989,1.293496,0.40430555,-0.8770365,1.2578319,0.0,-1.6236365,1.1282786
0.8102461,-0.3025836,-0.51787275,0.8008457,-0.0072114347,0.9641573,0.0,-0.11254064,0.6545816,-0.75938505,0.32531452,1.1172105,-0.5341454,0.0,0.68718344,-0.13207589
0.43786973,-0.19725163,-0.4369642,0.011002416,-0.0072114347,0.72919166,0.0,0.5001844,1.0492619,-0.6001208,1.0663685,0.39082202,-0.5341454,0.0,0.35186487,0.5467744
-0.37045258,0.6680812,1.0808791,-1.5104271,-0.0072114347,-1.3880718,0.0,0.28179067,-1.3935989,1.2785901,0.1841536,-0.8870203,1.3370774,0.0,-1.6236365,1.0405682
-0.44097632,1.1980433,1.24924,-1.4654151,-0.0072114347,-1.3118327,0.0,0.2963096,-1.3935989,1.3598348,0.47332487,-0.95459753,1.5626526,0.0,-1.6236365,1.0625931
-1.0173744,0.5317127,1.233329,-2.0116482,-0.0072114347,-1.295631,0.0,-0.3993298,-1.3935989,1.4852153,-1.7625903,-0.9066669,0.2790501,0.0,-1.6236365,-1.6857249
0.6506516,-0.5034412,-0.58342737,0.72430015,-0.0072114347,0.9378803,0.0,-0.1722921,0.7151865,-0.778684,0.21078004,1.1842661,-0.5341454,0.0,0.741876,-0.28452307
-0.23877218,0.45236984,1.1224779,-1.5767567,-0.0072114347,-1.3026392,0.0,0.33833075,-1.3935989,1.2804911,0.36867154,-0.84579253,1.1910571,0.0,-1.6236365,1.0473942
-2.6620214,-0.7598504,0.7712752,-0.3555261,-0.0072114347,-0.04157276,0.0,-2.8259976,-1.3935989,-0.299169,-2.0939412,-1.6525583,-0.5341454,0.0,1.2497118,-0.9849049
-1.1372163,0.06758602,1.154592,-2.1160054,-0.0072114347,-1.468003,0.0,-0.090506226,-1.3935989,1.2360576,-0.4814651,-0.70037854,0.41413948,0.0,-1.6236365,0.11811885
0.598089,-0.5639414,-0.60362446,0.6998165,-0.0072114347,0.9295753,0.0,-0.19141278,0.7333472,-0.78393173,0.17458655,1.2024639,-0.5341454,0.0,0.7590012,-0.32749242
-0.5891075,0.7762974,0.63898516,-0.97894466,-0.0072114347,-2.0799875,0.0,0.69687974,-1.3935989,1.2460717,-0.8890696,-0.89036447,1.7660443,0.0,-1.6236365,0.51082015
0.60485613,-0.55610216,-0.60098225,0.7029728,-0.0072114347,0.9306931,0.0,-0.18904336,0.73099416,-0.78325754,0.17928044,1.2001336,-0.5341454,0.0,0.75681067,-0.32192615
0.8653441,-0.3028201,-0.67592734,1.0951169,-0.0072114347,0.708058,0.0,0.21332614,0.36972338,-0.66708344,-0.049774334,0.85738266,-0.5341454,0.0,0.6631419,-0.16317824
0.58087724,-0.5837054,-0.6101985,0.6917957,-0.0072114347,0.92690045,0.0,-0.19775216,0.7392856,-0.78565073,0.1627757,1.2084304,-0.5341454,0.0,0.76461834,-0.34152603
0.91800904,-0.15470552,-0.4674555,0.8534681,-0.0072114347,0.9814697,0.0,-0.0772309,0.60735464,-0.74427116,0.40562156,1.0637664,-0.5341454,0.0,0.64756846,-0.018620232
0.7036383,-0.43852806,-0.5621237,0.7494538,-0.0072114347,0.9464937,0.0,-0.15252246,0.6956872,-0.77261865,0.24839735,1.1631945,-0.5341454,0.0,0.7239874,-0.23611587
0.49111128,-0.06764797,-0.400037,0.04910136,-0.0072114347,0.72776175,0.0,0.5266912,1.008534,-0.58838433,1.1188333,0.32161665,-0.5341454,0.0,0.31811595,0.6630912
0.15319447,-1.1329429,-1.1181083,0.39411616,-0.0072114347,0.12449383,0.0,1.1363605,0.7917876,-0.513321,-0.13464437,0.3169959,-0.5341454,0.0,0.5347495,-0.30183846
0.710055,-0.4304011,-0.55950445,0.75260556,-0.0072114347,0.947538,0.0,-0.15011635,0.69319,-0.7718324,0.25292754,1.1604675,-0.5341454,0.0,0.7218026,-0.2299315
-0.047568925,0.76163036,1.4770836,-0.500467,-0.0072114347,-1.7626702,0.0,0.4529268,-1.3935989,1.416228,0.496746,-0.8280828,1.3949945,0.0,-1.6236365,0.4555622
0.26789144,-0.8711624,-1.0378878,0.4691639,-0.0072114347,0.124128796,0.0,1.1819766,0.70985746,-0.49504375,-0.03265151,0.19238941,-0.5341454,0.0,0.46179193,-0.07658209
0.51424444,-0.25825584,-0.5964311,0.19954197,-0.0072114347,0.527474,0.0,0.8207566,0.948495,-0.58440906,0.80099195,0.3305578,-0.5341454,0.0,0.32045773,0.46413445
-1.0182376,1.705123,1.1580074,-1.462581,-0.0072114347,-1.2392559,0.0,0.47216475,-1.3935989,1.1317276,0.01078583,-0.73740673,0.85995847,0.0,-1.6236365,0.1455646
0.4380924,-0.4691818,-0.70369464,0.21355511,-0.0072114347,0.46083108,0.0,0.87146944,0.95017684,-0.58417314,0.6195453,0.37679854,-0.5341454,0.0,0.3688003,0.2735395
0.5725439,-0.14425476,-0.6075199,0.30856743,-0.0072114347,0.45042917,0.0,0.9283739,0.8448465,-0.5589902,0.73893297,0.21363172,-0.5341454,0.0,0.27891964,0.553393
0.11367629,-0.74653345,-0.59538364,-0.1773378,-0.0072114347,0.69716203,0.0,0.35820094,1.2083796,-0.6411851,0.80696416,0.6244943,-0.5341454,0.0,0.50106335,0.086593725
0.4185499,-0.5204284,-0.70256233,0.16973169,-0.0072114347,0.48868918,0.0,0.8343551,0.9963069,-0.5973417,0.6408256,0.43319887,-0.5341454,0.0,0.38402402,0.2297812
0.74202543,-0.5417695,-0.7555332,1.0267582,-0.0072114347,0.7056932,0.0,0.16308236,0.45203888,-0.6963931,-0.15625034,0.96922576,-0.5341454,0.0,0.72774,-0.3611337
0.56785053,-0.7618061,-0.828742,0.9434877,-0.0072114347,0.67998517,0.0,0.10195459,0.519868,-0.7158516,-0.27564424,1.0382551,-0.5341454,0.0,0.7898105,-0.5238505
0.3829183,-0.6025139,-0.7431819,0.1746004,-0.0072114347,0.4650625,0.0,0.8481652,0.9933631,-0.59449327,0.5705049,0.44370738,-0.5341454,0.0,0.40567777,0.15870652
0.2515881,-0.8164893,-0.8070426,0.100356825,-0.0072114347,0.45456678,0.0,0.7969474,1.0564762,-0.6077102,0.4744421,0.5261743,-0.5341454,0.0,0.46700886,-0.0124894
-0.25438723,-0.5591763,0.16851665,1.5860543,-0.0072114347,-0.13358885,0.0,-2.8259976,-1.3935989,-0.3816937,-2.0071745,0.029686244,-0.5341454,0.0,1.0628607,-1.5666487
-1.762755,-0.92316157,-0.13865733,-1.2991765,-0.0072114347,0.40337068,0.0,-1.838716,0.7734503,-0.40025952,0.7478385,-1.4263797,-0.5341454,0.0,0.61471766,0.37105775
0.6335259,-0.6788528,-0.80115527,0.9749266,-0.0072114347,0.68966275,0.0,0.12500498,0.49425584,-0.7085086,-0.23068412,1.012217,-0.5341454,0.0,0.7664186,-0.4625236
0.54165435,0.055335198,-0.365014,0.08529364,-0.0072114347,0.72638285,0.0,0.55187505,0.96986294,-0.57724684,1.1685734,0.25594288,-0.5341454,0.0,0.28608868,0.77345115
0.5793847,-0.093101054,-0.5472276,0.24646108,-0.0072114347,0.52591795,0.0,0.8480758,0.8951198,-0.5695448,0.86635387,0.24249907,-0.5341454,0.0,0.27743638,0.610838
0.6554871,-0.4978342,-0.58153445,0.72652686,-0.0072114347,0.938676,0.0,-0.17056926,0.7135257,-0.7781988,0.21417257,1.1825831,-0.5341454,0.0,0.7402959,-0.28052354
0.4676943,-0.39764336,-0.6825174,0.23446485,-0.0072114347,0.45854443,0.0,0.8839985,0.9269948,-0.57862973,0.6458412,0.34087792,-0.5341454,0.0,0.34900954,0.33515733
0.88478744,-0.20572914,-0.4849577,0.83645546,-0.0072114347,0.97703344,0.0,-0.087992154,0.62441504,-0.749994,0.37938115,1.0846933,-0.5341454,0.0,0.66093886,-0.05897514
-0.25163016,-0.5553488,0.16950679,1.5872518,-0.0072114347,-0.13327983,0.0,-2.8259976,-1.3935989,-0.38145563,-2.0049179,0.028155588,-0.5341454,0.0,1.0617809,-1.5629401
0.60297006,-0.7174581,-0.81399655,0.9603318,-0.0072114347,0.6851624,0.0,0.11424849,0.5061443,-0.7119253,-0.25164673,1.0243398,-0.5341454,0.0,0.7773191,-0.49108607
0.75130236,-0.37786964,-0.5424765,0.7724447,-0.0072114347,0.95431614,0.0,-0.13437533,0.6773923,-0.7667038,0.2827486,1.1426265,-0.5341454,0.0,0.7075393,-0.18962549
0.76758665,-0.35713854,-0.5357493,0.7803166,-0.0072114347,0.95701444,0.0,-0.12824424,0.67112577,-0.76468873,0.29447204,1.1356282,-0.5341454,0.0,0.70193934,-0.17375863
0.2668489,-0.8737579,-1.038677,0.46843925,-0.0072114347,0.124174654,0.0,1.1815642,0.7106864,-0.49523616,-0.0336241,0.19368945,-0.5341454,0.0,0.46250582,-0.07882296
0.41401494,-0.50216097,-0.66588706,0.12777771,-0.0072114347,0.53021604,0.0,0.7707883,1.02518,-0.60650116,0.7023295,0.4608195,-0.5341454,0.0,0.38398218,0.24524754
-2.904435,2.9062462,2.6829288,-0.9848307,-0.0072114347,-2.1824608,0.0,-0.8469489,-1.3935989,2.6283681,0.7922196,-2.2807744,3.603044,0.0,-1.248044,3.7044125
0.41004694,-0.5369544,-0.72377324,0.19376928,-0.0072114347,0.46297127,0.0,0.8596319,0.97211325,-0.58941525,0.5945974,0.41079566,-0.5341454,0.0,0.3875457,0.21516785
0.9444809,-0.09323709,-0.4459459,0.8698687,-0.0072114347,0.9816849,0.0,-0.069153175,0.5843574,-0.7356519,0.43249866,1.0300967,-0.5341454,0.0,0.6324656,0.034214854
0.8947923,-0.19273806,-0.48053837,0.8412534,-0.0072114347,0.97877187,0.0,-0.08473975,0.6203525,-0.7487395,0.38660902,1.0803523,-0.5341454,0.0,0.6574324,-0.04919144
0.6522601,-0.65518534,-0.793282,0.9838796,-0.0072114347,0.69242567,0.0,0.13158889,0.48696336,-0.70641464,-0.21783768,1.004787,-0.5341454,0.0,0.75973886,-0.44501787
-0.14726985,4.231367,2.7696478,-0.8597149,-0.0072114347,0.7523254,0.0,-0.5198554,-1.3935989,1.0001186,1.2399691,-0.58292365,-0.5341454,0.0,-1.6236365,-4.5698156
0.60363865,-0.71659625,-0.8136985,0.960605,-0.0072114347,0.6852734,0.0,0.11449611,0.5059253,-0.7118551,-0.2511214,1.0240788,-0.5341454,0.0,0.7770631,-0.4904265
0.5082912,-0.27024785,-0.74987113,0.45100108,-0.0072114347,0.283324,0.0,1.0959625,0.700397,-0.5086184,0.4410217,0.07610006,-0.5341454,0.0,0.30375826,0.44715458
0.5799797,0.1480397,-0.33842546,0.112545356,-0.0072114347,0.7253615,0.0,0.57086945,0.94047856,-0.5686049,1.2062577,0.20634246,-0.5341454,0.0,0.26200464,0.85653245
0.50767124,-0.8378396,-0.8540268,0.9147664,-0.0072114347,0.67113775,0.0,0.08071665,0.54326457,-0.722586,-0.31695583,1.0621542,-0.5341454,0.0,0.81129783,-0.5801264
0.59488314,-0.09027601,-0.59153897,0.32435414,-0.0072114347,0.44871107,0.0,0.93780833,0.8273479,-0.55480987,0.75876594,0.18653764,-0.5341454,0.0,0.26399267,0.59987694
-2.1353123,-1.3508469,-0.24025756,-1.4047245,-0.0072114347,0.31072223,0.0,-2.1037076,0.8305273,-0.4383127,0.5200855,-1.2993138,-0.5341454,0.0,0.717108,0.09571321
-1.7041122,-0.84891915,-0.11785011,-1.2829986,-0.0072114347,0.41715306,0.0,-1.7872337,0.76173097,-0.39124513,0.79020876,-1.4533237,-0.5341454,0.0,0.5976063,0.41843364
0.4738266,-0.35353544,-0.77452767,0.42665136,-0.0072114347,0.28598323,0.0,1.0813855,0.72739035,-0.51507074,0.41041085,0.1179149,-0.5341454,0.0,0.326796,0.37542188
-0.7654302,0.623064,1.3470356,-2.1263049,-0.0072114347,-0.93777186,0.0,-1.008497,-1.3935989,1.4950845,-1.582878,-0.949446,0.3922062,0.0,-1.6236365,-1.3203062
0.48435593,-0.32809502,-0.7669783,0.4340614,-0.0072114347,0.2852013,0.0,1.085803,0.7191753,-0.5131105,0.4198022,0.105177745,-0.5341454,0.0,0.31976187,0.3973323
0.87953275,-0.2125616,-0.48727673,0.8339581,-0.0072114347,0.9761335,0.0,-0.089751214,0.62653154,-0.7506599,0.37555024,1.0870011,-0.5341454,0.0,0.66279984,-0.064145245
-3.0183244,-1.1888092,0.6573163,-0.50511885,-0.0072114347,-0.07339809,0.0,-2.8259976,-1.3935989,-0.31662115,-2.3533452,-1.5102268,-0.5341454,0.0,1.3830252,-1.3762178
0.86819506,-0.29603586,-0.67368066,1.0967441,-0.0072114347,0.70794386,0.0,0.21469937,0.3674205,-0.66618013,-0.046893835,0.8539811,-0.5341454,0.0,0.6613069,-0.1573179
0.5820161,-0.7439176,-0.8227794,0.95030224,-0.0072114347,0.6821056,0.0,0.106826395,0.514318,-0.7142784,-0.2659849,1.0326812,-0.5341454,0.0,0.78479743,-0.5106643
-3.0464146,2.4924686,1.8847979,-1.4182332,-0.0072114347,-2.4301393,0.0,0.072723046,-1.3935989,2.5009296,-0.08541897,-2.312505,3.6677828,0.0,-1.2974564,3.5656521
-2.316961,1.869889,1.4725378,-1.71577,-0.0072114347,-2.1786935,0.0,-0.739521,-1.3935989,1.9025533,-1.2409526,-1.4404682,2.4429817,0.0,-1.6236365,2.1000803
